14|14|25|26|26|26|26|08|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|07|26|26|26|26|26|26|26|26|26|26|26|26|07|14|07|26|26|26|26|12|26|26|26|26|26|26|26|07|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|04|26|26|26|26|26|26|26|26|26|02|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|10|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|00|26|26|26|05|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|03|26|26|26|09|26|26|26|26|26|26|26|26|26
14|14|25|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|11|26|26|05|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|07|26|26|26|26|26|26|26|26|26|26|26|26|07|14|07|26|26|26|26|26|26|26|26|26|26|26|26|07|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|04|26|26|26|00|26|26|26|26|26|26|26|26|26|26|26|10|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|09|26|26|26|26|26|08|26|03|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|02|26|26|26|26|26
14|14|25|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|11|26|26|26|26|26|09|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|08|26|26|26|26|26|26|12|26|26|26|00|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|07|26|26|26|02|26|26|26|10|26|26|26|26|07|14|07|26|26|26|26|26|26|26|26|26|26|26|26|07|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|05|26|26|26|26|26|03|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|04|26|26
14|14|25|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|08|26|26|26|26|26|26|26|26|04|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|05|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|10|26|26|26|26|26|26|02|26|26|26|26|26|26|26|26|07|26|26|26|26|26|26|26|26|26|00|26|26|07|14|07|26|26|26|26|26|26|26|26|26|26|26|26|07|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|03|26|26|09|26|26|26|26|26|26|26|26
14|14|25|26|26|26|26|00|26|26|07|26|26|09|26|02|26|26|26|26|26|26|26|07|14|07|26|26|26|26|26|26|26|26|26|26|26|26|07|26|26|26|26|26|11|26|26|26|26|26|04|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|03|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|10|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|08|26|26|26|26|26|26|26|26|26|26|05|26|26|26|26|26|26
14|14|25|26|26|26|26|26|26|26|26|26|26|26|26|26|26|04|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|09|26|26|26|03|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|08|26|26|26|26|26|00|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|05|26|26|26|26|26|26|26|26|26|26|26|07|26|26|26|26|26|26|26|26|26|26|26|26|07|14|07|26|26|26|10|26|26|26|02|26|26|26|26|07|26|26|26
14|14|25|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|00|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|04|26|26|26|26|26|26|26|26|26|10|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|07|26|26|26|26|26|26|26|26|26|26|26|26|07|14|07|26|26|26|26|09|26|26|26|26|26|26|26|07|26|26|26|26|05|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|02|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|11|12|26|26|26|26|26|08|26|26|26|26|03|26|26
14|14|25|26|26|26|26|26|26|26|26|26|26|04|26|26|26|02|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|05|26|09|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|08|26|26|26|26|26|26|26|26|10|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|07|26|26|00|26|26|26|26|26|26|26|26|26|07|14|07|26|26|26|26|26|12|26|26|03|26|26|26|07|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
14|14|25|26|26|26|26|26|26|26|26|08|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|11|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|03|26|26|00|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|07|26|26|26|26|26|26|09|26|26|26|26|26|07|14|07|26|10|26|26|26|26|26|26|26|26|26|26|07|26|26|26|26|26|26|26|26|26|26|26|04|26|26|26|26|26|02|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|05|26|26
14|14|25|00|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|04|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|08|26|09|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|03|26|26|26|26|10|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|07|26|26|26|26|26|26|26|26|26|26|02|26|07|14|07|26|26|26|26|26|11|26|26|26|26|26|26|07|26|05|26|26|26|26|26|26|26|26|26|26|26|26|26
